USER            PID   PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root             39      2       0      0 0                   0 S [rcuos/3]
root             40      2       0      0 0                   0 S [rcuob/3]
root             41      2       0      0 0                   0 S [cpuhp/4]
root             42      2       0      0 0                   0 S [migration/4]
root             43      2       0      0 0                   0 S [ksoftirqd/4]
root             45      2       0      0 0                   0 I [kworker/4:0H]
root             46      2       0      0 0                   0 S [rcuop/4]
root             47      2       0      0 0                   0 S [rcuos/4]
root             48      2       0      0 0                   0 S [rcuob/4]
root             49      2       0      0 0                   0 S [cpuhp/5]
root             50      2       0      0 0                   0 S [migration/5]
root             51      2       0      0 0                   0 S [ksoftirqd/5]
root             53      2       0      0 0                   0 I [kworker/5:0H]
root             54      2       0      0 0                   0 S [rcuop/5]
root             55      2       0      0 0                   0 S [rcuos/5]
root             56      2       0      0 0                   0 S [rcuob/5]
root             57      2       0      0 0                   0 S [cpuhp/6]
root             58      2       0      0 0                   0 S [migration/6]
root             59      2       0      0 0                   0 S [ksoftirqd/6]
root             61      2       0      0 0                   0 I [kworker/6:0H]
root             62      2       0      0 0                   0 S [rcuop/6]
root             63      2       0      0 0                   0 S [rcuos/6]
root             64      2       0      0 0                   0 S [rcuob/6]
root             65      2       0      0 0                   0 S [cpuhp/7]
root             66      2       0      0 0                   0 S [migration/7]
root             67      2       0      0 0                   0 S [ksoftirqd/7]
root             68      2       0      0 0                   0 I [kworker/7:0]
root             69      2       0      0 0                   0 I [kworker/7:0H]
root             70      2       0      0 0                   0 S [rcuop/7]
root             71      2       0      0 0                   0 S [rcuos/7]
root             72      2       0      0 0                   0 S [rcuob/7]
root             73      2       0      0 0                   0 I [netns]
root             74      2       0      0 0                   0 I [kworker/7:1]
root             75      2       0      0 0                   0 I [kworker/u16:1]
root             77      2       0      0 0                   0 I [ipa_usb_wq]
root             78      2       0      0 0                   0 S [msm_watchdog]
root             79      2       0      0 0                   0 S [spi_wdsp]
root             80      2       0      0 0                   0 S [qmp_aop]
root             81      2       0      0 0                   0 S [qmp_npu_qmp_low]
root             82      2       0      0 0                   0 S [qmp_npu_qmp_hig]
root             83      2       0      0 0                   0 D [iomonitor]
root             84      2       0      0 0                   0 S [oom_reaper]
root             85      2       0      0 0                   0 I [writeback]
root             86      2       0      0 0                   0 S [kcompactd0]
root             87      2       0      0 0                   0 I [crypto]
root             88      2       0      0 0                   0 I [kblockd]
root             89      2       0      0 0                   0 I [blk_crypto_wq]
root             90      2       0      0 0                   0 S [irq/420-arm-smm]
root             91      2       0      0 0                   0 S [irq/519-arm-smm]
root             92      2       0      0 0                   0 S [irq/122-tsens-u]
root             93      2       0      0 0                   0 S [irq/123-tsens-c]
root             94      2       0      0 0                   0 S [irq/124-tsens-u]
root             95      2       0      0 0                   0 S [irq/125-tsens-c]
root             96      2       0      0 0                   0 I [edac-poller]
root             97      2       0      0 0                   0 S [system]
root             98      2       0      0 0                   0 S [rtmm_pool]
root             99      2       0      0 0                   0 S [rtmm_reclaim]
root            100      2       0      0 0                   0 I [ipa_power_mgmt]
root            101      2       0      0 0                   0 I [transport_power]
root            102      2       0      0 0                   0 I [ipa_pm_activate]
root            103      2       0      0 0                   0 I [devfreq_wq]
root            104      2       0      0 0                   0 I [cfg80211]
root            105      2       0      0 0                   0 S [irq/101-qpnp_lc]
root            113      2       0      0 0                   0 I [kworker/3:1]
root            115      2       0      0 0                   0 I [kworker/1:1]
root            145      2       0      0 0                   0 S [migt_thread]
root            146      2       0      0 0                   0 S [kauditd]
root            147      2       0      0 0                   0 S [kswapd0]
root            148      2       0      0 0                   0 S [ecryptfs-kthrea]
root            185      2       0      0 0                   0 S [irq/105-wled_ov]
root            186      2       0      0 0                   0 S [irq/107-wled_fl]
root            187      2       0      0 0                   0 S [irq/106-wled_pr]
root            188      2       0      0 0                   0 S [irq/424-arm-smm]
root            189      2       0      0 0                   0 S [irq/425-arm-smm]
root            190      2       0      0 0                   0 S [irq/426-arm-smm]
root            191      2       0      0 0                   0 S [irq/415-smp2p]
root            192      2       0      0 0                   0 S [irq/416-smp2p]
root            193      2       0      0 0                   0 S [irq/417-smp2p]
root            194      2       0      0 0                   0 S [irq/418-smp2p]
root            195      2       0      0 0                   0 S [irq/427-arm-smm]
root            196      2       0      0 0                   0 I [mem_share_svc]
root            197      2       0      0 0                   0 S [cdsprm-wq]
root            198      2       0      0 0                   0 I [cdsprm-wq-delay]
root            199      2       0      0 0                   0 S [irq/428-arm-smm]
root            200      2       0      0 0                   0 I [okl4vtty]
root            201      2       0      0 0                   0 S [hwrng]
root            203      2       0      0 0                   0 I [diag_real_time_]
root            204      2       0      0 0                   0 I [kworker/0:1]
root            205      2       0      0 0                   0 I [diag_wq]
root            207      2       0      0 0                   0 I [DIAG_USB_diag]
root            208      2       0      0 0                   0 I [diag_cntl_wq]
root            209      2       0      0 0                   0 I [diag_dci_wq]
root            210      2       0      0 0                   0 I [MODEM_CNTL]
root            211      2       0      0 0                   0 I [MODEM_DATA]
root            212      2       0      0 0                   0 I [MODEM_CMD]
root            213      2       0      0 0                   0 I [MODEM_DCI]
root            214      2       0      0 0                   0 I [MODEM_DCI_CMD]
root            215      2       0      0 0                   0 I [LPASS_CNTL]
root            216      2       0      0 0                   0 I [LPASS_DATA]
root            217      2       0      0 0                   0 I [LPASS_CMD]
root            218      2       0      0 0                   0 I [LPASS_DCI]
root            219      2       0      0 0                   0 I [LPASS_DCI_CMD]
root            220      2       0      0 0                   0 I [WCNSS_CNTL]
root            221      2       0      0 0                   0 I [WCNSS_DATA]
root            222      2       0      0 0                   0 I [WCNSS_CMD]
root            223      2       0      0 0                   0 I [WCNSS_DCI]
root            224      2       0      0 0                   0 I [WCNSS_DCI_CMD]
root            225      2       0      0 0                   0 I [SENSORS_CNTL]
root            226      2       0      0 0                   0 I [SENSORS_DATA]
root            227      2       0      0 0                   0 I [SENSORS_CMD]
root            228      2       0      0 0                   0 I [SENSORS_DCI]
root            229      2       0      0 0                   0 I [SENSORS_DCI_CMD]
root            230      2       0      0 0                   0 I [DIAG_CTRL]
root            231      2       0      0 0                   0 I [DIAG_DATA]
root            232      2       0      0 0                   0 I [DIAG_CMD]
root            233      2       0      0 0                   0 I [DIAG_DCI_DATA]
root            234      2       0      0 0                   0 I [DIAG_DCI_CMD]
root            235      2       0      0 0                   0 I [CDSP_CNTL]
root            236      2       0      0 0                   0 I [CDSP_DATA]
root            237      2       0      0 0                   0 I [CDSP_CMD]
root            238      2       0      0 0                   0 I [CDSP_DCI]
root            239      2       0      0 0                   0 I [CDSP_DCI_CMD]
root            240      2       0      0 0                   0 I [NPU_CNTL]
root            241      2       0      0 0                   0 I [NPU_DATA]
root            242      2       0      0 0                   0 I [NPU_CMD]
root            243      2       0      0 0                   0 I [NPU_DCI]
root            244      2       0      0 0                   0 I [NPU_DCI_CMD]
root            245      2       0      0 0                   0 I [DIAG_RPMSG_APPS]
root            246      2       0      0 0                   0 I [DIAG_RPMSG_APPS]
root            247      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            248      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            249      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            250      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            251      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            252      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            253      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            254      2       0      0 0                   0 I [DIAG_RPMSG_DIAG]
root            255      2       0      0 0                   0 I [kworker/u16:2]
root            256      2       0      0 0                   0 I [diag_mhi_MDM]
root            257      2       0      0 0                   0 I [DIAG_USB_diag_m]
root            258      2       0      0 0                   0 I [diag_mhi_MDM_DC]
root            259      2       0      0 0                   0 I [diag_dci_MDM_DC]
root            260      2       0      0 0                   0 I [kworker/u16:3]
root            261      2       0      0 0                   0 S [kworker/u16:4]
root            262      2       0      0 0                   0 I [kworker/u16:5]
root            263      2       0      0 0                   0 I [kworker/u16:6]
root            265      2       0      0 0                   0 I [dp_mst_sim]
root            266      2       0      0 0                   0 I [kgsl-workqueue]
root            267      2       0      0 0                   0 I [kgsl-mementry]
root            268      2       0      0 0                   0 S [kgsl_worker_thr]
root            269      2       0      0 0                   0 S [irq/520-arm-smm]
root            270      2       0      0 0                   0 S [irq/521-arm-smm]
root            271      2       0      0 0                   0 S [irq/522-arm-smm]
root            272      2       0      0 0                   0 S [irq/523-arm-smm]
root            273      2       0      0 0                   0 I [kgsl-events]
root            275      2       0      0 0                   0 I [kgsl_devfreq_wq]
root            276      2       0      0 0                   0 S [qseecom-unreg-l]
root            277      2       0      0 0                   0 S [qseecom-unload-]
root            278      2       0      0 0                   0 I [memory_wq]
root            280      2       0      0 0                   0 S [irq/429-arm-smm]
root            281      2       0      0 0                   0 S [irq/430-arm-smm]
root            282      2       0      0 0                   0 S [irq/431-arm-smm]
root            283      2       0      0 0                   0 I [qcrypto_seq_res]
root            284      2       0      0 0                   0 S [irq/432-arm-smm]
root            305      2       0      0 0                   0 S [scsi_eh_0]
root            306      2       0      0 0                   0 I [scsi_tmf_0]
root            307      2       0      0 0                   0 I [ufs_pm_qos_0]
root            308      2       0      0 0                   0 I [ufs_clk_gating_]
root            309      2       0      0 0                   0 I [ufs_clkscaling_]
root            311      2       0      0 0                   0 S [irq/433-arm-smm]
root            312      2       0      0 0                   0 S [spi0]
root            313      2       0      0 0                   0 I [bond0]
root            319      2       0      0 0                   0 I [uether]
root            320      2       0      0 0                   0 I [k_ipa_usb]
root            324      2       0      0 0                   0 S [irq/83-hap_play]
root            325      2       0      0 0                   0 S [irq/82-hap_sc_i]
root            327      2       0      0 0                   0 S [irq/55-i2c_pmic]
root            328      2       0      0 0                   0 I [akm09970_poll_w]
root            329      2       0      0 0                   0 S [irq/434-arm-smm]
root            332      2       0      0 0                   0 S [irq/435-arm-smm]
root            333      2       0      0 0                   0 I [msm_vidc_worker]
root            334      2       0      0 0                   0 I [pm_workerq_venu]
root            335      2       0      0 0                   0 S [irq/436-arm-smm]
root            336      2       0      0 0                   0 S [irq/437-arm-smm]
root            337      2       0      0 0                   0 S [irq/438-arm-smm]
root            338      2       0      0 0                   0 S [irq/439-arm-smm]
root            339      2       0      0 0                   0 I [cam-cpas]
root            340      2       0      0 0                   0 I [qcom,cam_virtua]
root            341      2       0      0 0                   0 S [irq/440-arm-smm]
root            342      2       0      0 0                   0 I [qcom,cam170-cpa]
root            343      2       0      0 0                   0 S [irq/441-arm-smm]
root            344      2       0      0 0                   0 I [cam_cci_wq]
root            345      2       0      0 0                   0 I [cam_cci_wq]
root            346      2       0      0 0                   0 I [cam_cci_wq]
root            347      2       0      0 0                   0 I [cam_cci_wq]
root            348      2       0      0 0                   0 S [irq/442-arm-smm]
root            349      2       0      0 0                   0 S [irq/443-arm-smm]
root            350      2       0      0 0                   0 S [irq/444-arm-smm]
root            351      2       0      0 0                   0 S [irq/445-arm-smm]
root            352      2       0      0 0                   0 S [irq/554-soc-upd]
root            353      2       0      0 0                   0 S [irq/555-soc-rea]
root            354      2       0      0 0                   0 S [irq/556-bsoc-de]
root            355      2       0      0 0                   0 S [irq/557-msoc-de]
root            356      2       0      0 0                   0 S [irq/558-msoc-lo]
root            357      2       0      0 0                   0 S [irq/559-msoc-em]
root            358      2       0      0 0                   0 S [irq/560-msoc-hi]
root            359      2       0      0 0                   0 S [irq/561-msoc-fu]
root            360      2       0      0 0                   0 S [irq/562-vbatt-l]
root            361      2       0      0 0                   0 S [irq/563-vbatt-p]
root            362      2       0      0 0                   0 S [irq/564-esr-del]
root            363      2       0      0 0                   0 S [irq/565-batt-mi]
root            364      2       0      0 0                   0 S [irq/566-batt-id]
root            365      2       0      0 0                   0 S [irq/567-batt-te]
root            366      2       0      0 0                   0 S [irq/568-batt-te]
root            367      2       0      0 0                   0 S [irq/569-batt-te]
root            368      2       0      0 0                   0 S [irq/570-ima-rdy]
root            369      2       0      0 0                   0 S [irq/571-ima-xcp]
root            370      2       0      0 0                   0 S [irq/572-dma-xcp]
root            371      2       0      0 0                   0 S [irq/573-dma-gra]
root            372      2       0      0 0                   0 S [irq/574-mem-att]
root            374      2       0      0 0                   0 S [irq/51-ptrain-d]
root            375      2       0      0 0                   0 S [irq/528-limits_]
root            376      2       0      0 0                   0 I [kworker/0:1H]
root            377      2       0      0 0                   0 S [irq/529-limits_]
root            378      2       0      0 0                   0 I [kworker/u16:10]
root            380      2       0      0 0                   0 I [kworker/4:1H]
root            383      2       0      0 0                   0 S [irq/79-bcl-lvl0]
root            385      2       0      0 0                   0 S [irq/80-bcl-lvl1]
root            386      2       0      0 0                   0 S [irq/81-bcl-lvl2]
root            387      2       0      0 0                   0 S [irq/97-bcl-lvl0]
root            388      2       0      0 0                   0 I [kworker/u16:14]
root            389      2       0      0 0                   0 S [irq/98-bcl-lvl1]
root            390      2       0      0 0                   0 S [irq/99-bcl-lvl2]
root            391      2       0      0 0                   0 I [kworker/u16:15]
root            392      2       0      0 0                   0 I [kworker/5:1]
root            393      2       0      0 0                   0 I [dm_bufio_cache]
root            394      2       0      0 0                   0 S [irq/112-KRYO L3]
root            395      2       0      0 0                   0 S [irq/279-vendor:]
root            396      2       0      0 0                   0 S [irq/49-vendor:e]
root            398      2       0      0 0                   0 S [irq/446-arm-smm]
root            399      2       0      0 0                   0 I [uaudio_svc]
root            400      2       0      0 0                   0 I [ipv6_addrconf]
root            409      2       0      0 0                   0 I [kworker/6:3]
root            410      2       0      0 0                   0 I [kworker/6:4]
root            411      2       0      0 0                   0 S [irq/576-chgr-er]
root            412      2       0      0 0                   0 S [irq/577-chg-sta]
root            413      2       0      0 0                   0 S [irq/583-otg-fai]
root            414      2       0      0 0                   0 S [irq/586-high-du]
root            415      2       0      0 0                   0 S [irq/587-input-c]
root            416      2       0      0 0                   0 S [irq/589-switche]
root            417      2       0      0 0                   0 S [irq/590-bat-tem]
root            418      2       0      0 0                   0 S [irq/591-bat-ov]
root            419      2       0      0 0                   0 S [irq/592-bat-low]
root            420      2       0      0 0                   0 S [irq/593-bat-the]
root            421      2       0      0 0                   0 S [irq/594-bat-ter]
root            422      2       0      0 0                   0 S [irq/597-usbin-c]
root            423      2       0      0 0                   0 S [irq/598-usbin-v]
root            424      2       0      0 0                   0 S [irq/599-usbin-u]
root            425      2       0      0 0                   0 S [irq/600-usbin-o]
root            426      2       0      0 0                   0 S [irq/601-usbin-p]
root            427      2       0      0 0                   0 S [irq/603-usbin-s]
root            428      2       0      0 0                   0 S [irq/604-usbin-i]
root            429      2       0      0 0                   0 S [irq/606-dcin-uv]
root            430      2       0      0 0                   0 S [irq/607-dcin-ov]
root            431      2       0      0 0                   0 S [irq/608-dcin-pl]
root            432      2       0      0 0                   0 S [irq/610-dcin-po]
root            433      2       0      0 0                   0 S [irq/611-dcin-en]
root            434      2       0      0 0                   0 S [irq/612-typec-o]
root            435      2       0      0 0                   0 S [irq/614-typec-c]
root            436      2       0      0 0                   0 S [irq/615-typec-v]
root            437      2       0      0 0                   0 S [irq/617-typec-a]
root            438      2       0      0 0                   0 S [irq/618-typec-l]
root            439      2       0      0 0                   0 S [irq/620-wdog-sn]
root            440      2       0      0 0                   0 S [irq/621-wdog-ba]
root            441      2       0      0 0                   0 S [irq/623-aicl-do]
root            442      2       0      0 0                   0 S [irq/624-smb-en]
root            443      2       0      0 0                   0 S [irq/625-temp-ch]
root            444      2       0      0 0                   0 S [irq/58-qcom,tem]
root            445      2       0      0 0                   0 S [irq/50-qcom,tem]
root            446      2       0      0 0                   0 S [irq/84-qcom,tem]
root            447      2       0      0 0                   0 S [irq/63-thr-int-]
root            448      2       0      0 0                   0 S [irq/303-goodix_]
root            449      2       0      0 0                   0 I [kworker/6:5]
root            451      2       0      0 0                   0 S [irq/70-thr-int-]
root            454      2       0      0 0                   0 S [irq/100-thr-int]
root            455      2       0      0 0                   0 S [irq/447-arm-smm]
root            456      2       0      0 0                   0 I [etr_pcie]
root            463      2       0      0 0                   0 S [irq/71-sig-tx]
root            464      2       0      0 0                   0 S [irq/72-sig-rx]
root            466      2       0      0 0                   0 S [irq/513-pwr_eve]
root            467      2       0      0 0                   0 S [irq/512-dp_hs_p]
root            468      2       0      0 0                   0 S [irq/515-dm_hs_p]
root            469      2       0      0 0                   0 S [irq/514-ss_phy_]
root            470      2       0      0 0                   0 S [irq/448-arm-smm]
root            471      2       0      0 0                   0 I [usb_bam_wq]
root            473      2       0      0 0                   0 S [core_ctl/0]
root            474      2       0      0 0                   0 S [core_ctl/4]
root            475      2       0      0 0                   0 S [core_ctl/7]
root            476      2       0      0 0                   0 I [rq_stats]
root            477      2       0      0 0                   0 S [msm_perf:events]
root            478      2       0      0 0                   0 S [irq/449-arm-smm]
root            479      2       0      0 0                   0 S [irq/450-arm-smm]
root            480      2       0      0 0                   0 S [irq/451-arm-smm]
root            481      2       0      0 0                   0 S [irq/452-arm-smm]
root            482      2       0      0 0                   0 S [irq/453-arm-smm]
root            483      2       0      0 0                   0 S [irq/454-arm-smm]
root            484      2       0      0 0                   0 S [irq/455-arm-smm]
root            485      2       0      0 0                   0 I [kworker/5:2]
root            486      2       0      0 0                   0 S [irq/456-arm-smm]
root            487      2       0      0 0                   0 S [irq/457-arm-smm]
root            488      2       0      0 0                   0 S [irq/458-arm-smm]
root            489      2       0      0 0                   0 S [irq/459-arm-smm]
root            490      2       0      0 0                   0 S [irq/460-arm-smm]
root            491      2       0      0 0                   0 S [irq/461-arm-smm]
root            492      2       0      0 0                   0 S [irq/462-arm-smm]
root            493      2       0      0 0                   0 S [irq/463-arm-smm]
root            494      2       0      0 0                   0 I [drm_dp]
root            495      2       0      0 0                   0 S [irq/423-arm-smm]
root            496      2       0      0 0                   0 S [irq/464-arm-smm]
root            497      2       0      0 0                   0 S [irq/191-esd_err]
root            498      2       0      0 0                   0 S [crtc_commit:131]
root            499      2       0      0 0                   0 S [crtc_event:131]
root            500      2       0      0 0                   0 S [crtc_commit:186]
root            501      2       0      0 0                   0 S [crtc_event:186]
root            502      2       0      0 0                   0 S [crtc_commit:194]
root            503      2       0      0 0                   0 S [crtc_event:194]
root            504      2       0      0 0                   0 S [crtc_commit:202]
root            505      2       0      0 0                   0 S [crtc_event:202]
root            506      2       0      0 0                   0 S [crtc_commit:210]
root            507      2       0      0 0                   0 S [crtc_event:210]
root            508      2       0      0 0                   0 S [pp_event]
root            509      2       0      0 0                   0 I [kworker/5:3]
root            510      2       0      0 0                   0 S [rot_commitq_0_0]
root            511      2       0      0 0                   0 S [rot_commitq_0_1]
root            512      2       0      0 0                   0 S [rot_doneq_0_0]
root            513      2       0      0 0                   0 S [rot_doneq_0_1]
root            514      2       0      0 0                   0 S [rot_fenceq_0_0]
root            515      2       0      0 0                   0 S [rot_fenceq_0_1]
root            516      2       0      0 0                   0 S [rot_fenceq_0_2]
root            517      2       0      0 0                   0 S [rot_fenceq_0_3]
root            518      2       0      0 0                   0 S [rot_fenceq_0_4]
root            519      2       0      0 0                   0 S [rot_fenceq_0_5]
root            520      2       0      0 0                   0 S [rot_fenceq_0_6]
root            521      2       0      0 0                   0 S [rot_fenceq_0_7]
root            522      2       0      0 0                   0 S [rot_fenceq_0_8]
root            523      2       0      0 0                   0 S [rot_fenceq_0_9]
root            524      2       0      0 0                   0 S [rot_fenceq_0_10]
root            525      2       0      0 0                   0 S [rot_fenceq_0_11]
root            526      2       0      0 0                   0 S [rot_fenceq_0_12]
root            527      2       0      0 0                   0 S [rot_fenceq_0_13]
root            528      2       0      0 0                   0 S [rot_fenceq_0_14]
root            529      2       0      0 0                   0 S [rot_fenceq_0_15]
root            530      2       0      0 0                   0 I [kworker/4:1]
root            531      2       0      0 0                   0 I [sb-1]
root            532      2       0      0 0                   0 S [ngd_rx_thread1]
root            533      2       0      0 0                   0 S [ngd_notify_sl1]
root            534      2       0      0 0                   0 I [sb-3]
root            535      2       0      0 0                   0 S [ngd_rx_thread3]
root            536      2       0      0 0                   0 S [ngd_notify_sl3]
root            537      2       0      0 0                   0 S [irq/104-qpnp_fl]
root            538      2       0      0 0                   0 S [irq/103-qpnp_fl]
root            539      2       0      0 0                   0 S [irq/102-qpnp_fl]
root            540      2       0      0 0                   0 I [kdmflush]
root            541      2       0      0 0                   0 I [bioset]
root            542      2       0      0 0                   0 I [kverityd]
root            543      2       0      0 0                   0 I [bioset]
root            544      2       0      0 0                   0 I [bioset]
root            545      2       0      0 0                   0 I [bioset]
root            546      2       0      0 0                   0 I [ext4-rsv-conver]
root            547      2       0      0 0                   0 I [kworker/6:1H]
root            548      2       0      0 0                   0 I [kworker/5:1H]
root            550      2       0      0 0                   0 I [kdmflush]
root            551      2       0      0 0                   0 I [bioset]
root            552      2       0      0 0                   0 I [kverityd]
root            553      2       0      0 0                   0 I [bioset]
root            554      2       0      0 0                   0 I [bioset]
root            555      2       0      0 0                   0 I [bioset]
root            556      2       0      0 0                   0 I [ext4-rsv-conver]
root            557      2       0      0 0                   0 I [kworker/7:1H]
root            559      1 2136724   6684 0                   0 S init
root            561      1 2145400   7052 0                   0 S ueventd
root            574      2       0      0 0                   0 I [kworker/3:2]
root            575      2       0      0 0                   0 I [wdsp_glink_wq]
root            576      2       0      0 0                   0 I [apr_driver]
root            577      2       0      0 0                   0 I [kworker/1:2]
root            578      2       0      0 0                   0 I [kworker/2:2]
root            579      2       0      0 0                   0 I [kworker/3:1H]
root            580      2       0      0 0                   0 I [kworker/1:3]
root            581      2       0      0 0                   0 S [irq/637-tfa98xx]
logd            588      1 2236320  10376 0                   0 S logd
lmkd            589      1 2161916   4248 0                   0 S lmkd
system          590      1 2135128   5196 0                   0 S servicemanager
system          591      1 2140276   6280 0                   0 S hwservicemanager
system          592      1 2134936   4260 0                   0 S vndservicemanager
system          602      1 2136796   5344 0                   0 S android.hardware.keymaster@4.0-service-qti
system          603      1 2325304   6260 0                   0 S qseecomd
system          604      1 2180320   4796 0                   0 S vendor.qti.hardware.qseecom@1.0-service
root            632      1 2255552   7356 0                   0 S vold
root            633      2       0      0 0                   0 S [jbd2/sda29-8]
root            634      2       0      0 0                   0 I [ext4-rsv-conver]
root            635      2       0      0 0                   0 S [jbd2/sde48-8]
root            636      2       0      0 0                   0 I [ext4-rsv-conver]
root            637      2       0      0 0                   0 S [jbd2/sda23-8]
root            638      2       0      0 0                   0 I [ext4-rsv-conver]
root            639      1 2198600   4752 0                   0 S mqsasd
root            640      2       0      0 0                   0 S [jbd2/sda30-8]
root            641      2       0      0 0                   0 I [ext4-rsv-conver]
system          650      1 2137620   4524 0                   0 S spdaemon
system          651      1 2144296   4636 0                   0 S sec_nvm
radio           657      1 2216824   6224 0                   0 S ipacm
system          658      1 2198248   4988 0                   0 S android.system.suspend@1.0-service
system          659      1 2134656   4496 0                   0 S android.hardware.atrace@1.0-service
system          660      1 2135472   5324 0                   0 S android.hardware.gatekeeper@1.0-service-qti
system          661      1 2134400   4644 0                   0 S vendor.qti.hardware.cryptfshw@1.0-service-qti
system          662      1 2179072   4808 0                   0 S sscrpcd
root            669      2       0      0 0                   0 S [jbd2/sda31-8]
root            670      2       0      0 0                   0 I [ext4-rsv-conver]
root            687      2       0      0 0                   0 I [kworker/4:2]
tombstoned      691      1 2131216   2316 0                   0 S tombstoned
system          693      1 2282864   4060 0                   0 S time_daemon
statsd          698      1 2250284   5120 0                   0 S statsd
root            699      1 2407932   8944 0                   0 S netd
root            700      1 5521396 174432 0                   0 S zygote64
root            701      1 1828956 159088 0                   0 S zygote
root            709      2       0      0 0                   0 I [kworker/u17:7]
root            723      2       0      0 0                   0 R [kworker/u17:15]
root            743      2       0      0 0                   0 I [kworker/5:4]
root            744      2       0      0 0                   0 S [glink_cdsp]
root            748      2       0      0 0                   0 S [qrtr_rx]
root            760      2       0      0 0                   0 I [kworker/1:1H]
root            764      2       0      0 0                   0 S [glink_adsp]
root            766      2       0      0 0                   0 S [qrtr_rx]
root            789      2       0      0 0                   0 S [irq/465-arm-smm]
audioserver     790      1   61012  22548 0                   0 S android.hardware.audio.service
system          791      1 2133888   4004 0                   0 S android.hidl.allocator@1.0-service
root            792      2       0      0 0                   0 S [irq/466-arm-smm]
system          796      1 2135772   4400 0                   0 S qccsyshalservice
root            797      2       0      0 0                   0 S [irq/467-arm-smm]
bluetooth       799      1 2140524   5684 0                   0 S android.hardware.bluetooth@1.0-service-qti
cameraserver    802      1 2913128  86972 0                   0 S android.hardware.camera.provider@2.4-service_64
media           807      1   13848   4280 0                   0 S android.hardware.cas@1.2-service
system          809      1 2162920   4704 0                   0 S android.hardware.configstore@1.1-service
root            813      2       0      0 0                   0 I [ipa_interrupt_w]
media           814      1 2166012   6460 0                   0 S android.hardware.drm@1.3-service.clearkey
root            815      2       0      0 0                   0 I [ipawq36]
root            817      2       0      0 0                   0 I [iparepwq36]
media           819      1 2186988   9136 0                   0 S android.hardware.drm@1.3-service.widevine
root            820      2       0      0 0                   0 I [ipawq33]
root            821      2       0      0 0                   0 I [iparepwq33]
system          824      1 2134900   4592 0                   0 S android.hardware.dumpstate@1.1-service.xiaomi
root            825      2       0      0 0                   0 I [ipawq32]
root            826      2       0      0 0                   0 I [iparepwq32]
root            828      2       0      0 0                   0 I [ipa_ut_dbgfs]
root            830      2       0      0 0                   0 I [clnt_req]
gps             831      1 2400368  15020 0                   0 S android.hardware.gnss@2.1-service-qti
system          834      1 2358596  28876 0                   0 S android.hardware.graphics.composer@2.4-service
system          835      1 2135324   4980 0                   0 S android.hardware.health@2.1-service
system          836      1 2135052   4708 0                   0 S android.hardware.lights-service.qti
system          837      1 2134932   4668 0                   0 S android.hardware.memtrack@1.0-service
system          842      1 2190696  15188 0                   0 S android.hardware.neuralnetworks@1.3-service-qti
system          843      1 2166060   5464 0                   0 S android.hardware.power-service
